SO Name,Test SO 4,,,,,,,,,,,,,,,,,,,,,
SO Identifier,test_so_4,,,,,,,,,,,,,,,,,,,,,
Provider,Test Provider 1,,,,,,,,,,,,,,,,,,,,,
Package Identifier,Test Package 4,,,,,,,,,,,,,,,,,,,,,
Package Name,Test Package 4,,,,,,,,,,,,,,,,,,,,,
Agreement Term Start Year,01/01/2013,,,,,,,,,,,,,,,,,,,,,
Agreement Term End Year,31/12/2013,,,,,,,,,,,,,,,,,,,,,
Consortium,Test Org 1,,,,,,,,,,,,,,,,,,,,,
publication_title,ID.issn,ID.eissn,date_first_issue_online,num_first_vol_online,num_first_issue_online,date_last_issue_online,num_last_vol_online,num_last_issue_online,ID.kbart_title_id,embargo_info,coverage_depth,coverage_notes,publisher_name,ID.doi,ID.ISBN,ID.ISBN,ID.OCLC Number,platform.host.name,platform.host.url,platform.administrative.name,platform.administrative.url,,
Logic and Language,,,2003,,,,,,,,,,,,9780333919774,9780230006058,647458394,ebrary,http://site.ebrary.com/lib/computerstitles/docDetail.action?docID=10103756,ebrary,
