CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	University of Surrey - Dept of Sociology	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241786	20/11/2011	222.21	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	SwetsWise Online Content	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700200599	07/11/2010	207.51	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	University of Surrey - Dept of Sociology	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700276922	18/11/2012	229.18	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	University of Surrey - Dept of Sociology	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162291	15/11/2009	203	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	University of Surrey - Dept of Sociology	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700115058	16/11/2008	206.04	Sterling  	01/01/2009	0	0	  	31/12/2009	0	0	  
80801340005	Sociological Research Online - Internet	19734	1360-7804	17037266	expiring	FC8013(e)				31/12/2014	University of Surrey - Dept of Sociology-ENGLAND	University of Surrey - Dept of Sociology	Direct	17037266	01/01/2002	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1996	31/12/2014	no information received			4	Sociology (General)                	EN  	199600	ENGLAND	Electronic Paper	University of Surrey - Dept of Sociology	www.socresonline.org.uk/	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311288	08/12/2013	236.4	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	New England Journal of Medicine		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700179956	04/04/2010	7985.89	US Dlr    	01/08/2010	0	0	  	31/07/2011	0	0	  
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700135772	05/04/2009	5363.03	Sterling  	01/08/2009	0	0	  	31/07/2010	0	0	  
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700328900	08/06/2014	11465.4	US Dlr    	01/08/2014	0	0		31/07/2015	0	0	
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297133	26/06/2013	11688.94	US Dlr    	01/08/2013	0	0		31/07/2014	0	0	
